Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_042.jpg;-4.6281;0;0;4.022827;102.8385;178.3618;359.9883;94.18237;358.9158
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_109.jpg;-1.562524;0;0;4.002476;102.8172;178.6807;359.9753;93.41141;358.9693
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_175.jpg;0;0;0;3.988781;102.8026;178.9187;359.9472;93.21231;359.0135
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_242.jpg;0;0;0;3.975336;102.7886;179.1559;359.9114;93.15707;359.0772
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_307.jpg;-1.433484;0;0;3.95742;102.7711;179.4707;359.8453;93.07635;359.1678
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_375.jpg;-4.428963;0;0;3.943842;102.7607;179.7058;359.7942;92.71185;359.2017
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_441.jpg;-7.401438;0;0;3.929322;102.7544;179.9402;359.7487;91.93793;359.1736
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_483.jpg;-10.01314;0;0;3.913378;102.753;180.0961;359.733;91.18961;359.1203
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_539.jpg;-12.64146;0;0;3.896343;102.7552;180.3303;359.7809;89.7916;359.0276
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_597.jpg;-11.66611;0;0;3.875629;102.7637;180.5647;359.9193;88.17157;358.9162
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_654.jpg;-9.074441;0;0.1727782;3.851516;102.7776;180.7966;0.02984202;86.5937;358.8133
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_711.jpg;-6.475345;0;0.3460512;3.805304;102.7929;181.0217;359.916;85.21799;358.8638
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_752.jpg;-4.830663;0;0.4556967;3.751755;102.8053;181.1684;359.8124;84.58797;358.9355
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_793.jpg;-2.975578;0;0.5793691;3.679806;102.8186;181.3116;359.6814;84.14248;359.0335
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_833.jpg;-0.9438357;0;0.7148185;3.597067;102.832;181.4514;359.5346;83.78486;359.181
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_873.jpg;0;0;0.8247076;3.515953;102.8454;181.5874;359.3692;83.49581;359.3784
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_929.jpg;0;0;0.9974391;3.350215;102.8658;181.7813;359.0128;83.20259;359.728
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_31_988.jpg;0;0;1;3.186744;102.8861;181.9628;358.5415;83.06223;0.1279848
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_046.jpg;0;0;1;3.053929;102.9033;182.0782;358.2787;83.12157;0.158387
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_088.jpg;0;0;1;2.979887;102.9202;182.1918;358.0839;83.00876;0.1416449
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_132.jpg;0;0;1;2.860076;102.9461;182.3584;357.9218;82.59802;359.9926
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_190.jpg;0;0;1;2.73879;102.9701;182.5219;357.9831;82.1004;359.8921
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_247.jpg;0;0;1;2.656917;102.9851;182.6283;358.0932;81.89749;359.898
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_307.jpg;0;0;1;2.538476;103.0052;182.7857;358.4666;81.8768;0.09087853
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_366.jpg;0;0;1;2.383787;103.0285;182.9317;358.8107;81.91775;0.02124336
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_410.jpg;0;0;1;2.130232;103.0466;183.0571;358.7737;81.91238;0.01845277
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_450.jpg;0;0;1;1.992917;103.0577;183.1326;358.6496;81.98544;0.006961229
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_506.jpg;0;0;1;1.894312;103.0682;183.2055;358.5774;82.01358;359.993
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_563.jpg;0;0;0;1.841041;103.0837;183.318;358.7525;82.05099;-0.001698005
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_620.jpg;0;0;0;1.78523;103.0992;183.4286;359.0118;82.06189;0.002043351
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_675.jpg;0;0;0;1.778685;103.1145;183.5385;359.2552;82.06358;0.008228788
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_732.jpg;0;0;0;1.772645;103.1297;183.6477;359.4802;82.06378;0.01363337
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_773.jpg;0;0;0;1.768678;103.1398;183.7201;359.6177;82.0638;0.01681363
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_833.jpg;0;0;0.1198447;1.759027;103.1548;183.8275;359.7917;82.06382;0.02092838
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_888.jpg;0;0;0.2911842;1.719887;103.1693;183.931;359.8685;82.06388;0.02425149
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_32_945.jpg;0;0;0.4596696;1.672174;103.1783;183.9959;359.8281;82.06397;0.02603101
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_001.jpg;0;0;0.6298202;1.565475;103.1907;184.0846;359.5834;82.06419;0.02806479
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_058.jpg;0;0;0.7976902;1.423103;103.2018;184.1611;359.1166;82.04898;-0.004319594
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_120.jpg;0;0;0.9710026;1.261783;103.2105;184.225;358.5018;82.02807;-0.005571617
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_161.jpg;0;0;1;1.168509;103.216;184.2639;358.1358;82.09866;359.9941
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_217.jpg;0;0;1;1.046686;103.2238;184.3194;357.7441;82.17503;0.001536823
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_276.jpg;0;0;1;0.9142696;103.2308;184.3706;357.5707;82.35983;-0.0004107808
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_316.jpg;0;0;1;0.7993159;103.2342;184.3991;357.4789;82.51524;-0.00212148
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_375.jpg;0;0;1;0.5728924;103.2375;184.4314;357.3413;82.70174;0.004154999
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_430.jpg;0;0;1;0.3712741;103.2395;184.4514;357.2584;82.89396;-0.003337152
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_474.jpg;0;0;1;0.234337;103.2396;184.4556;357.1568;82.8887;359.9894
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_514.jpg;0;0;1;0.05580696;103.2395;184.4557;357.0989;82.90157;359.9857
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_574.jpg;0;0;0;-0.04365357;103.2395;184.4558;357.2377;82.90602;0.02612808
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_629.jpg;0;0;0;-0.1270214;103.2395;184.4559;357.6916;82.90217;359.9711
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_685.jpg;0;0;0;-0.181317;103.2395;184.4559;358.1385;82.90874;-0.0007764499
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_726.jpg;0;0;0;-0.2361251;103.2395;184.4559;358.711;82.90887;0.04383568
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_783.jpg;0;0;0;-0.2626569;103.2395;184.4555;359.5914;82.91322;0.07596704
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_824.jpg;0;0;0;-0.2513677;103.2394;184.4553;0.1472226;82.91245;0.09443344
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_865.jpg;0.9238597;0;0;-0.2385048;103.2394;184.4551;0.6553837;82.96629;0.09016339
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_919.jpg;3.41959;0;0;-0.1949079;103.2394;184.4549;1.317239;83.43571;0.0296885
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_33_975.jpg;5.930588;0;0;-0.1321286;103.2381;184.4548;1.743924;84.30606;0.02821166
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_029.jpg;8.386404;0;0;-0.05482543;103.2379;184.4546;1.865932;85.66013;359.986
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_084.jpg;10.83013;0;0;0.0191529;103.2372;184.4545;1.778171;86.87079;0.008451289
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_146.jpg;13.44697;0;0;0.1108683;103.2369;184.4543;1.393415;89.1153;0.01836752
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_205.jpg;15;0;0;0.16463;103.2373;184.4543;0.8364553;91.80756;-0.0006393594
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_259.jpg;15;0;0;0.1581532;103.2373;184.4545;0.3097249;94.50735;0.03816743
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_317.jpg;15;0;0;0.1486586;103.2373;184.4547;359.8211;97.20764;0.1186725
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_374.jpg;15;0;0;0.1368038;103.2373;184.455;359.3963;99.90836;0.2127801
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_419.jpg;15;0;0;0.1233332;103.2373;184.4551;359.1659;101.7088;0.2606357
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_475.jpg;15;0;0;0.08435293;103.2373;184.4553;358.9051;104.4087;0.2955282
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_524.jpg;15;0;0;0.05941613;103.2374;184.4554;358.8112;106.2068;0.2603794
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_581.jpg;15;0;0;0.05980792;103.2373;184.4555;358.7948;108.9042;0.1131676
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_621.jpg;15;0;0;-0.0840645;103.2373;184.4555;358.8465;110.7026;359.9651
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_664.jpg;15;0;0;-0.07671857;103.2372;184.4554;358.9134;112.5018;359.8458
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_706.jpg;15;0;0;-0.07026331;103.2371;184.4554;358.9976;114.3014;359.7519
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_751.jpg;15;0;0;-0.06621255;103.2371;184.4553;359.1571;117.0015;359.6561
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_808.jpg;15;0;0;-0.06544229;103.2371;184.4552;359.3276;119.7018;359.5785
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_866.jpg;15;0;0;-0.06423103;103.2371;184.4552;359.4392;121.5021;359.5291
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_925.jpg;15;0;0;-0.06151826;103.2371;184.4551;359.5982;124.2025;359.4552
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_34_982.jpg;15;0;0;-0.0580433;103.2371;184.455;359.7457;126.9031;359.3842
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_023.jpg;15;0;0;-0.05540434;103.2371;184.455;359.837;128.7036;359.3395
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_081.jpg;15;0;0;-0.05108989;103.2371;184.4549;359.9627;131.4043;359.2779
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_137.jpg;15;0;0;-0.04651436;103.2372;184.4548;0.06887887;134.1051;359.2304
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_193.jpg;15;0;0;-0.0353552;103.2372;184.4548;0.1508279;136.8058;359.2057
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_247.jpg;15;0;0;-0.03053356;103.2372;184.4548;0.1939366;138.606;359.2014
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_307.jpg;15;0;0;-0.02771975;103.2372;184.4547;0.2454333;141.3064;359.21
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_358.jpg;15;0;0;-0.02593001;103.2373;184.4547;0.2861703;144.0066;359.2327
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_408.jpg;15;0;0;-0.02478444;103.2373;184.4547;0.3179377;146.7067;359.2683
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_458.jpg;15;0;0;-0.02487929;103.2373;184.4547;0.3348657;148.5067;359.2984
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_511.jpg;15;0;0;-0.02546864;103.2373;184.4547;0.3564114;151.2066;359.3505
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_559.jpg;15;0;0;-0.0262856;103.2374;184.4548;0.3685047;153.0066;359.3891
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_626.jpg;15;0;0;-0.02690612;103.2374;184.4548;0.3848;155.7064;359.4508
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_675.jpg;15;0;0;-0.02729129;103.2374;184.4548;0.39897;158.4062;359.5158
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_742.jpg;15;0;0;-0.02741062;103.2374;184.4548;0.4111943;161.106;359.5828
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_808.jpg;15;0;0;-0.02728535;103.2375;184.4549;0.4245756;164.7055;359.673
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_873.jpg;15;0;0;-0.02703553;103.2375;184.4549;0.4324108;167.4052;359.74
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_925.jpg;15;0;0;-0.02619289;103.2375;184.4549;0.4365369;169.205;359.7837
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_35_977.jpg;15;0;0;-0.02561995;103.2375;184.4549;0.4409773;171.9046;359.8472
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_042.jpg;15;0;0;-0.02422786;103.2375;184.4549;0.4431703;174.6042;359.9076
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_094.jpg;15;0;0;-0.02343594;103.2375;184.455;0.442939;177.3038;359.9643
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_142.jpg;15;0;0;-0.02259894;103.2375;184.455;0.4413514;179.1035;-0.0003333818
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_193.jpg;15;0;0;0.02129558;103.2375;184.455;0.4366982;181.8032;0.04900546
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_241.jpg;15;0;0;0.01998314;103.2375;184.455;0.4320213;183.603;0.07925946
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_293.jpg;15;0;0;0.0191298;103.2375;184.455;0.4225669;186.3027;0.1205577
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_342.jpg;15;0;0;0.0179226;103.2375;184.4551;0.4146089;188.1025;0.1453397
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_395.jpg;15;0;0;0.0164104;103.2375;184.4551;0.3978654;190.8021;0.1760409
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_459.jpg;15;0;0;0.01572737;103.2375;184.4551;0.3756542;193.502;0.1997349
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_510.jpg;15;0;0;0.01509514;103.2375;184.4551;0.349966;196.2018;0.2188985
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_579.jpg;15;0;0;0.01494237;103.2374;184.4551;0.32144;198.9018;0.2342962
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_625.jpg;15;0;0;0.01483329;103.2374;184.4551;0.3010462;200.7018;0.2426433
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_678.jpg;15;0;0;0.01478517;103.2374;184.4551;0.2689867;203.4017;0.252798
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_726.jpg;15;0;0;0.01471335;103.2374;184.4551;0.2468025;205.2017;0.2580724
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_794.jpg;15;0;0;0.01466902;103.2374;184.4551;0.2010753;208.8018;0.2653119
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_843.jpg;15;0;0;0.01457141;103.2374;184.4551;0.1777956;210.602;0.2673932
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_894.jpg;15;0;0;0.0144778;103.2374;184.4551;0.142724;213.302;0.2687459
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_36_962.jpg;15;0;0;0.01428798;103.2373;184.4551;0.1078493;216.0022;0.2681274
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_029.jpg;15;0;0;0.0139318;103.2373;184.4551;0.06236073;219.6023;0.2644998
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_096.jpg;15;0;0;0.01358753;103.2373;184.4551;0.02949066;222.3025;0.2598498
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_162.jpg;15;0;0;0.01303731;103.2373;184.4551;-0.001933544;225.0026;0.2536844
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_230.jpg;15;0;0;0.01256737;103.2373;184.455;359.9589;228.6028;0.2432891
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_279.jpg;15;0;0;0.01206309;103.2373;184.455;359.9407;230.4028;0.2372261
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_344.jpg;15;0;0;0.01154012;103.2373;184.4551;359.9152;233.1029;0.2271278
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_393.jpg;15;0;0;0.01118686;103.2373;184.455;359.8922;235.803;0.2159064
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_442.jpg;15;0;0;0.01066412;103.2373;184.455;359.8781;237.603;0.2078459
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_494.jpg;15;0;0;0.0103266;103.2373;184.455;359.8592;240.3031;0.1949531
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_543.jpg;15;0;0;0;103.2373;184.455;359.8481;242.1031;0.1858646
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_597.jpg;15;0;0;0;103.2373;184.455;359.8336;244.8031;0.1715636
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_648.jpg;15;0;0;0;103.2373;184.455;359.8216;247.5032;0.1565542
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_710.jpg;15;0;0;0;103.2373;184.455;359.8122;250.2032;0.1409463
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_762.jpg;15;0;0;0;103.2373;184.455;359.8074;252.0032;0.1302652
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_808.jpg;14.30113;0;0;0;103.2373;184.455;359.8019;254.6193;0.1136441
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_858.jpg;11.98597;0;0;0;103.2373;184.455;359.7991;256.1141;0.1015728
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_911.jpg;9.641639;0;0;0;103.2373;184.455;359.7965;257.9095;0.08190639
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_37_978.jpg;6.853924;0;0;0;103.2373;184.455;359.7962;259.2311;0.06085154
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_38_029.jpg;3.967053;0.09027831;0;0;103.2374;184.4554;359.7892;259.5475;0.03740242
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_38_075.jpg;2.260692;0;0.2040357;-0.02190704;103.2372;184.4544;359.8142;259.555;0.02206282
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_38_126.jpg;0;0;0.3601028;0;103.2373;184.4544;359.8182;259.5549;0.006870195
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_38_177.jpg;0;0;0.5455689;0;103.2373;184.4544;359.8266;259.5549;359.9857
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_38_228.jpg;0;0;0.6913149;0;103.2373;184.4544;359.8378;259.5548;359.9667
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_37_38_281.jpg;0;0;0.8429673;0;103.2373;184.4544;359.8466;259.5548;359.9553
